Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
15063,370.8,1,122,122,1,False,False,False,False,False,False,False,False,False,True,0.6793759766733299,1,United Kingdom
15064,1254.41,4,319,626,1,False,False,False,False,False,False,False,False,False,True,0.7083204495668326,1,United Kingdom
15065,3027.48,4,74,320,0,False,False,False,False,False,False,False,False,False,True,0.3345131283353261,0,United Kingdom
15067,2966.17,3,192,516,0,False,False,False,False,False,False,False,False,False,True,0.5807491138748871,1,United Kingdom
15068,861.5,3,165,530,0,False,False,False,False,False,False,False,False,False,True,0.622195366637736,1,United Kingdom
15069,1109.53,1,88,88,1,False,False,False,False,False,False,False,False,False,True,0.5506095559783301,1,United Kingdom
15070,737.0500000000001,3,282,633,1,False,False,False,False,False,False,False,False,False,True,0.6000847128121213,1,United Kingdom
15071,1455.5600000000002,4,3,480,1,False,False,False,False,False,False,False,False,False,True,0.5915147398131493,1,United Kingdom
15072,187.52,1,388,388,1,False,False,False,False,False,False,False,False,False,True,0.8769127600116632,1,United Kingdom
15073,2606.57,7,95,591,0,False,False,False,False,False,False,False,False,False,True,0.3010864777258311,0,United Kingdom
15074,1553.13,3,14,377,1,False,False,False,False,False,False,False,False,False,True,0.48624371216396645,0,United Kingdom
15076,1447.74,3,82,431,1,False,False,False,False,False,False,False,False,False,True,0.4786908209420578,0,United Kingdom
15077,2428.08,2,404,639,1,False,False,False,False,False,False,False,False,False,True,0.8563137971401454,1,United Kingdom
15078,14246.21,43,15,645,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
15079,3625.4,11,122,641,1,False,False,False,False,False,False,False,False,False,True,0.2786441835896092,0,United Kingdom
15080,546.25,2,337,411,1,False,False,False,False,False,False,False,False,False,True,0.7612033551600464,1,United Kingdom
15081,1597.82,9,117,445,0,False,False,False,False,False,False,False,False,False,True,0.2838112721151986,0,United Kingdom
15082,93.35,1,578,578,1,False,False,False,False,False,False,False,False,False,True,0.9187547906710175,1,United Kingdom
15083,88.2,1,166,166,1,False,False,False,False,False,False,False,False,False,True,0.8176284661799534,1,United Kingdom
15084,965.2,2,289,555,1,False,False,False,False,False,False,False,False,False,True,0.7212772128793892,1,United Kingdom
15085,347.54,1,639,639,1,False,False,False,False,False,False,False,False,False,True,0.8982626032684022,1,United Kingdom
15086,218.53,2,474,534,1,False,False,False,False,False,False,False,False,False,True,0.8745876900711957,1,United Kingdom
15087,306.94,1,191,191,1,False,False,False,False,False,False,False,False,False,True,0.7467987560347265,1,United Kingdom
15089,2036.28,3,3,37,0,False,False,False,False,False,False,False,False,False,True,0.263082822084426,0,United Kingdom
15090,381.32,1,217,217,1,False,False,False,False,False,False,False,False,False,True,0.7712480793335837,1,United Kingdom
15091,565.9,2,584,584,0,False,False,False,False,False,False,False,False,False,True,0.8784817414076262,1,United Kingdom
15092,776.46,3,124,372,1,False,False,False,False,False,False,False,False,False,True,0.5470615735522534,1,United Kingdom
15093,13132.46,22,26,641,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
15094,83.0,2,372,553,1,False,False,False,False,False,False,False,False,False,True,0.8194798523472893,1,United Kingdom
15095,3141.64,10,13,597,1,False,False,False,False,False,False,False,False,False,True,0.20285612285915094,0,United Kingdom
15097,660.27,2,492,492,0,False,False,False,False,False,False,False,False,False,True,0.8387599850044343,1,United Kingdom
15098,39916.5,3,91,91,1,False,False,False,False,False,False,False,False,False,True,0.31210779540856975,0,United Kingdom
15100,2193.9,7,243,610,1,False,False,False,False,False,False,False,False,False,True,0.5357521293735371,1,United Kingdom
15101,1262.69,5,268,499,0,False,False,False,False,False,False,False,False,False,True,0.6210026083697593,1,United Kingdom
15102,554.67,2,440,456,1,False,False,False,False,False,False,False,False,False,True,0.8440321627539039,1,United Kingdom
15104,993.54,2,106,191,1,False,False,False,False,False,False,False,False,False,True,0.5208483448160001,1,United Kingdom
15105,1328.96,3,44,536,0,False,False,False,False,False,False,False,False,False,True,0.5543482953466041,1,United Kingdom
15106,1032.83,3,50,178,0,False,False,False,False,False,False,False,False,False,True,0.3642815927023457,0,United Kingdom
15107,824.35,9,220,361,1,False,False,False,False,False,False,False,False,False,True,0.5755329809166445,1,United Kingdom
15108,1300.25,4,51,137,1,False,False,False,False,True,False,False,False,False,False,0.4136911235614816,0,Other
15109,983.1,3,155,645,1,False,False,False,False,False,False,False,False,False,True,0.5370353831620119,1,United Kingdom
15110,886.3000000000001,4,36,394,0,False,False,False,False,False,False,False,False,False,True,0.5252043648762258,1,United Kingdom
15111,1163.39,3,282,501,0,False,False,False,False,False,False,False,False,False,True,0.6676879167622694,1,United Kingdom
15112,209.4,1,520,520,1,False,False,False,False,False,False,False,False,False,True,0.8891209259449144,1,United Kingdom
15114,2318.53,9,2,330,0,False,False,False,False,False,False,False,False,False,True,0.16517391668165812,0,United Kingdom
15115,191.74,1,642,642,0,False,False,False,False,False,False,False,False,False,True,0.8606402937237685,1,United Kingdom
15116,790.97,2,44,114,0,False,False,False,False,False,False,False,False,False,True,0.39038281119856216,0,United Kingdom
15117,1609.92,5,30,543,0,False,False,False,False,False,False,False,False,False,True,0.4566670938752502,0,United Kingdom
15118,244.8,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.4137697237172526,0,United Kingdom
15119,266.4,1,155,155,1,False,False,False,False,False,False,False,False,False,True,0.7165468177510317,1,United Kingdom
15120,358.82,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.43119611139185354,0,United Kingdom
15121,295.15,1,198,198,0,False,False,False,False,False,False,False,False,False,True,0.7253562605602495,1,United Kingdom
15122,4487.27,11,23,528,1,False,False,False,False,False,False,False,False,False,True,0.21726626054533374,0,United Kingdom
15123,3526.33,4,115,543,0,False,False,False,False,False,False,False,False,False,True,0.49034490654898394,0,United Kingdom
15124,357.38,3,101,561,0,False,False,False,False,False,False,False,False,False,True,0.6542092886487103,1,United Kingdom
15125,16291.87,21,22,527,0,False,False,False,False,False,False,False,False,False,True,0.11586478682542402,0,United Kingdom
15126,449.49,2,446,596,1,False,False,False,False,False,False,False,False,False,True,0.8778939017975192,1,United Kingdom
15127,304.97,1,429,429,0,False,False,False,False,False,False,False,False,False,True,0.8532810416019655,1,United Kingdom
15128,1482.92,4,36,339,0,False,False,False,False,False,False,False,False,False,True,0.32553863426142726,0,United Kingdom
15129,6209.51,22,16,519,0,False,False,False,False,False,False,False,False,False,True,0.11944905960455467,0,United Kingdom
15130,330.11,1,79,79,1,False,False,False,False,False,False,False,False,False,True,0.5758780241570891,1,United Kingdom
15131,80.28,1,304,304,1,False,False,False,False,False,False,False,False,False,True,0.8485552175061117,1,United Kingdom
15132,842.23,3,15,172,0,False,False,False,False,False,False,False,False,False,True,0.35273131024623094,0,United Kingdom
15133,1806.9,5,37,430,1,False,False,False,False,False,False,False,False,False,True,0.3858469789423875,0,United Kingdom
15134,823.16,6,36,332,0,False,False,False,False,False,False,False,False,False,True,0.2985551919069485,0,United Kingdom
15135,305.68,2,148,465,1,False,False,False,False,False,False,False,False,False,True,0.7538900898560089,1,United Kingdom
15136,582.9,1,5,5,0,False,False,False,False,False,False,False,False,False,True,0.29425715746924924,0,United Kingdom
15137,823.4,2,430,589,1,False,False,False,False,False,False,False,False,False,True,0.862279673670987,1,United Kingdom
15138,502.52,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.7006088942148551,1,United Kingdom
15139,178.96,2,149,246,1,False,False,False,False,False,False,False,False,False,True,0.8174996507077086,1,United Kingdom
15140,2617.55,6,25,351,0,False,False,False,False,False,False,False,False,False,True,0.21882800859055848,0,United Kingdom
15141,1388.47,7,367,530,1,False,False,False,False,False,False,False,False,False,True,0.7489148743748857,1,United Kingdom
15142,2121.18,5,319,410,0,False,False,False,False,False,False,False,False,False,True,0.5932277794669539,1,United Kingdom
15143,563.63,2,135,341,1,False,False,False,False,False,False,False,False,False,True,0.633637637746493,1,United Kingdom
15144,9140.71,22,2,636,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
15145,724.03,2,136,157,0,False,False,False,False,False,False,False,False,False,True,0.577176320301629,1,United Kingdom
15146,1327.16,2,74,200,1,False,False,False,False,False,False,False,False,False,True,0.46387007157501353,0,United Kingdom
15147,623.5,1,149,149,1,False,False,False,False,False,False,False,False,False,True,0.5945685417548005,1,United Kingdom
15149,1554.61,5,43,559,1,False,False,False,False,False,False,False,False,False,True,0.463214830079136,0,United Kingdom
15150,7256.23,8,18,453,0,False,False,False,False,False,False,False,False,False,True,0.22751506644479583,0,United Kingdom
15151,2085.61,2,332,419,1,False,False,False,False,False,False,False,False,False,True,0.7192644756849403,1,United Kingdom
15152,2901.35,7,22,610,0,False,False,False,False,False,False,False,False,False,True,0.3050805371998947,0,United Kingdom
15154,1089.44,2,387,387,0,False,False,False,False,False,False,False,False,False,True,0.8159955914494397,1,United Kingdom
15155,383.97,1,292,292,1,False,False,False,False,False,False,False,False,False,True,0.7561220760680795,1,United Kingdom
15157,2223.41,4,63,638,0,False,False,False,False,False,False,False,False,False,True,0.41192923215885735,0,United Kingdom
15158,204.62,1,310,310,0,False,False,False,False,False,False,False,False,False,True,0.7546020912556596,1,United Kingdom
15159,12445.69,22,22,341,0,False,False,False,False,False,False,False,False,False,True,0.07995456314536124,0,United Kingdom
15160,589.27,4,266,330,1,False,False,False,False,False,False,False,False,False,True,0.6222155298103625,1,United Kingdom
15161,119.92,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.836556913438846,1,United Kingdom
15162,312.9,1,640,640,1,False,False,False,False,False,False,False,False,False,True,0.9011603838151885,1,United Kingdom
15163,155.0,1,101,101,0,False,False,False,False,False,False,False,False,False,True,0.7619311265310968,1,United Kingdom
15164,1566.76,8,117,599,0,False,False,False,False,False,False,False,False,False,True,0.38443302206648233,0,United Kingdom
15165,487.75,1,282,282,1,False,False,False,False,False,False,False,False,False,True,0.7006088942148551,1,United Kingdom
15166,167.16,1,377,377,1,False,False,False,False,False,False,False,False,False,True,0.9005101049322239,1,United Kingdom
15167,1627.62,5,230,582,1,False,False,False,False,False,False,False,False,False,True,0.6129323960095381,1,United Kingdom
15169,569.22,2,291,636,1,False,False,False,False,False,False,False,False,False,True,0.6995099438481501,1,United Kingdom
15170,81.15,1,316,316,1,False,False,False,False,False,False,False,False,False,True,0.8488760034040811,1,United Kingdom
15171,1289.5,1,240,240,1,False,False,False,False,False,False,False,False,False,True,0.7053663954942538,1,United Kingdom
15172,886.74,3,45,146,0,False,False,False,False,False,False,False,False,False,True,0.379448296340484,0,United Kingdom
15173,1494.6,7,290,527,1,False,False,False,False,False,False,False,False,False,True,0.5892100972389831,1,United Kingdom
15174,481.46,2,232,320,1,False,False,False,False,False,False,False,False,False,True,0.6877969106648574,1,United Kingdom
15176,988.04,1,577,577,1,False,False,False,False,False,False,False,False,False,True,0.8920024817276202,1,United Kingdom
15177,948.93,1,335,335,1,False,False,False,False,False,False,False,False,False,True,0.733359674794918,1,United Kingdom
15178,40.5,1,169,169,1,False,False,False,False,False,False,False,False,False,True,0.8244068041097168,1,United Kingdom
15179,6740.09,11,143,646,0,False,False,False,False,False,False,False,False,False,True,0.28619076617857014,0,United Kingdom
15180,816.9300000000001,3,276,498,1,False,False,False,False,False,False,False,False,False,True,0.6623715274444326,1,United Kingdom
15181,945.72,4,84,640,0,False,False,False,False,False,False,False,False,False,True,0.5219745716975488,1,United Kingdom
15182,2998.952,11,63,566,1,False,False,False,False,False,False,False,False,False,True,0.24761224385892666,0,United Kingdom
15183,639.93,3,457,494,1,False,False,False,False,False,False,False,False,False,True,0.8120273217567251,1,United Kingdom
15184,518.42,3,100,633,0,False,False,False,False,False,False,False,False,False,True,0.5452011089368476,1,United Kingdom
15186,1221.05,4,77,606,0,False,False,False,False,False,False,False,False,False,True,0.5515450370710224,1,United Kingdom
15187,1883.88,6,1,121,0,False,False,False,False,False,False,False,False,False,True,0.23338516363006423,0,United Kingdom
15188,310.43,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.9071468420849111,1,United Kingdom
15189,13934.76,38,0,418,0,False,False,False,False,False,False,False,False,False,True,0.0936045195791952,0,United Kingdom
15190,834.4399999999999,1,343,343,1,False,False,False,False,False,False,False,False,False,True,0.7283631791452776,1,United Kingdom
15191,588.05,3,372,598,1,False,False,False,False,False,False,False,False,False,True,0.8003269493480571,1,United Kingdom
